Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Total Square Feet (ft),Total Lot Square Feet (ft)
2671,738,754,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,2006.0,1492,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9073,Inside,75.0,IR1,0,60,RL,0.0,None,NA,0,10,Gilbert,32,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,738.0,AllPub,100,2006,2006,2006,1492.0,9073
2672,1364,0,0,None,2,TwnhsE,TA,Av,453.0,0.0,GLQ,Unf,1.0,0.0,Gd,767.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,437.0,2.0,TA,Fin,TA,Attchd,2006.0,1364,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3087,Inside,43.0,Reg,0,120,RL,14.0,BrkFace,NA,0,11,Blmngtn,16,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,1220.0,AllPub,100,2006,2006,2006,1817.0,3087
2673,1511,0,0,None,2,TwnhsE,TA,Av,1038.0,0.0,GLQ,Unf,1.0,0.0,Gd,330.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,398.0,2.0,TA,Fin,TA,Attchd,2002.0,1511,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,2938,Inside,0,Reg,0,120,RL,40.0,BrkFace,NA,0,5,Blmngtn,30,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1368.0,AllPub,130,2002,2002,2006,2549.0,2938
2674,1548,0,0,None,2,TwnhsE,TA,No,1059.0,0.0,GLQ,Unf,1.0,0.0,Gd,306.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,388.0,2.0,TA,Fin,TA,Attchd,2004.0,1548,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3072,Inside,0,Reg,0,120,RM,18.0,BrkFace,NA,0,9,Blmngtn,20,5,7,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,7,1365.0,AllPub,143,2004,2004,2006,2607.0,3072
2675,1142,0,0,None,2,TwnhsE,TA,Gd,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1126.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,2005.0,1142,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3010,Inside,43.0,Reg,0,120,RL,14.0,BrkFace,NA,0,6,Blmngtn,0,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,1142.0,AllPub,90,2005,2006,2006,1158.0,3010
2676,848,750,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,848.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,433.0,2.0,TA,Fin,TA,Attchd,2004.0,1598,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9171,Inside,59.0,IR1,0,60,RL,0.0,None,NA,0,7,Gilbert,48,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,848.0,AllPub,100,2004,2005,2006,1598.0,9171
2677,1008,881,0,None,3,1Fam,TA,No,732.0,0.0,ALQ,Unf,0.0,0.0,Gd,250.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,431.0,2.0,TA,Fin,TA,Attchd,2000.0,1889,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,8658,Inside,0,IR1,0,60,RL,0.0,None,NA,0,4,Gilbert,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,982.0,AllPub,0,2000,2000,2006,2621.0,8658
2678,1082,1240,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1035.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,3,Typ,617.0,3.0,TA,RFn,TA,Attchd,2006.0,2322,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,12104,FR3,0,IR1,0,60,RL,0.0,None,NA,0,8,Gilbert,45,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,1035.0,AllPub,400,2006,2006,2006,2322.0,12104
2679,1079,897,0,None,3,1Fam,TA,No,791.0,0.0,GLQ,Unf,1.0,0.0,Gd,253.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Ex,1,PConc,2,Typ,885.0,3.0,TA,Fin,TA,Attchd,1998.0,1976,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9660,Inside,84.0,IR1,0,60,RL,242.0,BrkFace,NA,0,2,NoRidge,31,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1044.0,AllPub,210,1998,1998,2006,2767.0,9660
2680,1205,1029,0,None,3,1Fam,TA,Mn,505.0,0.0,GLQ,Unf,1.0,0.0,Gd,655.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,768.0,3.0,TA,RFn,TA,BuiltIn,2000.0,2234,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9545,Corner,83.0,Reg,0,60,RL,322.0,BrkFace,NA,0,6,NoRidge,50,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1160.0,AllPub,0,2000,2000,2006,2739.0,9545
2681,1540,1315,0,None,4,1Fam,TA,Av,1182.0,0.0,GLQ,Unf,1.0,0.0,Ex,358.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,774.0,3.0,TA,RFn,TA,Attchd,2000.0,2855,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,9233,Inside,0,IR1,0,60,RL,877.0,BrkFace,NA,0,3,NoRidge,55,5,9,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,1540.0,AllPub,247,2000,2000,2006,4037.0,9233
2682,1358,1368,0,None,4,1Fam,TA,No,527.0,0.0,ALQ,Unf,0.0,0.0,Gd,815.0,Y,Norm,Norm,SBrkr,168,TA,Gd,VinylSd,VinylSd,NO,Ex,1,PConc,2,Typ,725.0,3.0,TA,RFn,TA,Attchd,1995.0,2726,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10019,Inside,83.0,IR1,0,60,RL,397.0,BrkFace,NA,0,6,NoRidge,169,5,8,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,9,1342.0,AllPub,307,1995,1995,2006,3253.0,10019
2683,1933,1567,0,None,4,1Fam,TA,Gd,292.0,1393.0,Rec,GLQ,1.0,0.0,Ex,48.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,MetalSd,MetalSd,NO,TA,1,PConc,3,Typ,959.0,3.0,TA,RFn,TA,Attchd,1993.0,3500,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,17242,Inside,114.0,IR1,0,60,RL,738.0,BrkFace,NA,0,5,NoRidge,86,5,9,Y,0,NA,CompShg,Hip,Normal,WD,210,Pave,11,1733.0,AllPub,870,1993,1994,2006,5185.0,17242
2684,1305,1189,0,None,4,1Fam,TA,Gd,380.0,168.0,GLQ,BLQ,1.0,0.0,Gd,742.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdPrv,TA,1,PConc,2,Typ,803.0,3.0,TA,Fin,TA,Attchd,1994.0,2494,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10236,Inside,0,IR1,0,60,RL,501.0,BrkFace,NA,0,6,NoRidge,95,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,1290.0,AllPub,200,1994,1995,2006,3042.0,10236
2685,1565,1234,0,None,3,1Fam,TA,No,247.0,1039.0,LwQ,GLQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,ImStucc,NO,TA,1,PConc,2,Typ,704.0,3.0,TA,Fin,TA,Attchd,1993.0,2799,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12585,Inside,0,IR1,0,60,RL,420.0,BrkFace,NA,0,10,NoRidge,136,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,1286.0,AllPub,432,1993,1993,2006,4085.0,12585
2686,1116,848,0,None,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1100.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,NO,Gd,1,PConc,2,Typ,760.0,2.0,TA,Fin,TA,BuiltIn,2005.0,1964,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12447,Inside,75.0,IR1,0,60,RL,192.0,Stone,NA,0,1,Somerst,70,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,8,1100.0,AllPub,200,2005,2006,2006,1964.0,12447
2687,1670,0,0,None,2,1Fam,Gd,No,1562.0,0.0,GLQ,Unf,1.0,0.0,Ex,108.0,Y,RRAn,Norm,SBrkr,200,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,928.0,3.0,TA,RFn,TA,Attchd,2006.0,1670,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,15218,CulDSac,49.0,IR1,0,20,RL,0,None,NA,0,9,Somerst,240,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,1670.0,AllPub,0,2006,2006,2006,3232.0,15218
2688,1504,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1504.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,510.0,2.0,TA,Fin,TA,Attchd,2006.0,1504,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10936,Corner,85.0,Reg,0,20,RL,60.0,BrkFace,NA,0,9,Somerst,0,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,7,1504.0,AllPub,144,2006,2006,2006,1504.0,10936
2689,1278,0,0,None,2,1Fam,TA,No,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1254.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,584.0,2.0,TA,RFn,TA,Attchd,2006.0,1278,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8640,Inside,72.0,Reg,0,20,FV,0.0,None,NA,0,10,Somerst,60,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,5,1278.0,AllPub,0,2006,2006,2006,1302.0,8640
2690,2036,604,0,None,3,1Fam,TA,No,1836.0,0.0,GLQ,Unf,1.0,0.0,Ex,200.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,3,Typ,792.0,3.0,TA,RFn,TA,Attchd,2006.0,2640,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,13162,Corner,100.0,Reg,0,60,FV,0.0,None,NA,0,11,Somerst,265,5,9,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,11,2036.0,AllPub,0,2006,2006,2006,4476.0,13162
2691,858,858,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,858.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,615.0,2.0,TA,RFn,TA,Attchd,2005.0,1716,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8125,Inside,65.0,Reg,0,60,FV,0.0,None,NA,0,2,Somerst,53,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,858.0,AllPub,0,2005,2005,2006,1716.0,8125
2692,1142,0,0,None,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,TA,1118.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,PConc,1,Typ,0.0,0.0,NA,NA,NA,NA,0,1142,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7733,Inside,74.0,IR1,0,20,RL,0.0,None,NA,0,1,SawyerW,50,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1142.0,AllPub,4,2005,2005,2006,1166.0,7733
2693,1400,0,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1400.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,612.0,2.0,TA,RFn,TA,Attchd,2005.0,1400,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11024,Corner,91.0,IR1,0,20,RL,118.0,BrkFace,NA,0,10,SawyerW,55,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,1400.0,AllPub,144,2005,2006,2006,1400.0,11024
2694,1131,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1131.0,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,PConc,1,Typ,0.0,0.0,NA,NA,NA,NA,0,1131,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,13072,Inside,63.0,Reg,0,20,RL,0.0,None,NA,0,3,SawyerW,39,5,6,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,1131.0,AllPub,0,2005,2006,2006,1131.0,13072
2695,891,795,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,891.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,462.0,2.0,TA,Fin,TA,Attchd,2005.0,1686,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7800,Inside,65.0,Reg,0,60,RL,172.0,BrkFace,NA,0,4,SawyerW,101,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,891.0,AllPub,144,2005,2005,2006,1686.0,7800
2696,831,754,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,784.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,449.0,2.0,TA,RFn,TA,Attchd,2005.0,1585,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7632,Inside,74.0,IR1,0,60,RL,96.0,BrkFace,NA,0,3,SawyerW,77,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,784.0,AllPub,100,2005,2005,2006,1585.0,7632
2697,941,896,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,941.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdPrv,NO,0,PConc,2,Typ,688.0,2.0,TA,RFn,TA,Attchd,1997.0,1837,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,8304,Inside,70.0,IR1,0,60,RL,0.0,None,NA,0,7,SawyerW,165,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,941.0,AllPub,150,1997,1998,2006,1837.0,8304
2698,844,887,0,None,3,1Fam,TA,No,758.0,0.0,ALQ,Unf,1.0,0.0,Gd,78.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,NO,NO,0,PConc,2,Typ,462.0,2.0,TA,RFn,TA,Attchd,1992.0,1731,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9370,Inside,70.0,IR2,0,60,RL,0.0,None,Othr,3000,10,SawyerW,85,5,6,Y,0,NA,CompShg,Gable,Family,WD,224,Pave,7,836.0,AllPub,307,1992,1993,2006,2489.0,9370
2699,1398,0,0,None,2,TwnhsE,TA,No,904.0,0.0,GLQ,Unf,1.0,0.0,Gd,494.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,MnPrv,NO,0,PConc,2,Typ,542.0,2.0,TA,RFn,TA,Attchd,1990.0,1398,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,7175,Inside,50.0,Reg,0,120,RL,0.0,None,NA,0,7,SawyerW,46,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1398.0,AllPub,0,1990,1991,2006,2302.0,7175
2700,1217,0,0,None,2,TwnhsE,TA,No,278.0,0.0,GLQ,Unf,0.0,0.0,Gd,939.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,NO,NO,0,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1991.0,1217,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,7175,Inside,50.0,Reg,0,120,RL,0.0,None,NA,0,6,SawyerW,64,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1217.0,AllPub,0,1991,1991,2006,1495.0,7175
2701,636,684,0,None,3,1Fam,TA,No,274.0,0.0,ALQ,Unf,0.0,0.0,Gd,362.0,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,472.0,2.0,TA,Fin,TA,Attchd,1994.0,1320,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9019,Inside,0,IR1,0,60,RL,0.0,None,NA,0,7,SawyerW,40,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,636.0,AllPub,0,1994,1994,2006,1594.0,9019
2702,988,0,0,None,3,1Fam,TA,No,36.0,0.0,LwQ,Unf,1.0,0.0,TA,952.0,Y,RRAe,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,1,Typ,624.0,2.0,TA,Unf,TA,Detchd,1977.0,988,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,9100,Inside,70.0,Reg,0,20,RL,51.0,BrkFace,NA,0,7,Sawyer,0,4,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,988.0,AllPub,0,1962,1962,2006,1024.0,9100
2703,1286,368,0,None,4,Duplex,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,Y,RRAe,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,NO,NO,0,CBlock,2,Typ,528.0,2.0,TA,RFn,TA,Attchd,1977.0,1654,0,GasA,TA,1.5Fin,2,TA,Lvl,Gtl,8927,Inside,68.0,Reg,0,90,RM,0.0,None,NA,0,8,Sawyer,0,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,10,0.0,AllPub,0,1977,1977,2006,1654.0,8927
2704,1211,0,0,None,2,1Fam,TA,No,612.0,0.0,BLQ,Unf,0.0,0.0,TA,252.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1,CBlock,1,Min1,576.0,2.0,TA,Unf,TA,Detchd,1972.0,1211,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9240,Inside,0,IR1,0,20,RL,0.0,None,NA,0,3,Sawyer,0,6,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,864.0,AllPub,161,1962,2002,2006,1823.0,9240
2705,984,0,0,None,3,1Fam,TA,No,554.0,0.0,Rec,Unf,0.0,0.0,TA,430.0,Y,RRNe,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,NO,0,CBlock,1,Typ,310.0,1.0,TA,Unf,TA,Attchd,1965.0,984,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9308,CulDSac,0,IR1,0,20,RL,0.0,None,NA,0,7,Sawyer,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,984.0,AllPub,0,1965,1965,2006,1538.0,9308
2706,909,0,0,None,3,1Fam,TA,No,162.0,270.0,BLQ,Rec,0.0,0.0,TA,450.0,Y,RRAe,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,NO,0,CBlock,1,Typ,294.0,1.0,TA,Unf,TA,Attchd,1968.0,909,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8450,Inside,65.0,Reg,0,20,RL,90.0,BrkFace,NA,0,11,Sawyer,155,6,5,Y,0,NA,CompShg,Gable,Normal,COD,0,Pave,5,882.0,AllPub,0,1968,1968,2006,1341.0,8450
2707,925,0,0,None,2,1Fam,TA,No,181.0,0.0,ALQ,Unf,1.0,0.0,TA,744.0,Y,RRAe,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,PConc,1,Typ,484.0,2.0,TA,Unf,TA,Detchd,1990.0,925,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8638,Inside,0,IR1,0,20,RL,0.0,None,NA,0,10,Sawyer,74,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,925.0,AllPub,203,1963,1963,2006,1106.0,8638
2708,1024,0,0,None,3,1Fam,TA,No,712.0,0.0,Rec,Unf,0.0,0.0,TA,312.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,NO,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Attchd,1965.0,1024,1,GasA,TA,1Story,1,TA,Lvl,Gtl,13052,CulDSac,0,IR1,0,20,RL,0.0,None,NA,0,1,Sawyer,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1024.0,AllPub,0,1965,1965,2006,1736.0,13052
2709,912,0,0,None,3,1Fam,TA,No,644.0,0.0,ALQ,Unf,0.0,0.0,TA,268.0,N,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,NO,0,CBlock,1,Typ,0.0,0.0,NA,NA,NA,NA,0,912,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8020,Inside,0,IR1,0,20,RL,0.0,None,NA,0,4,Sawyer,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,912.0,AllPub,0,1964,1964,2006,1556.0,8020
2710,941,0,0,None,3,1Fam,TA,Mn,659.0,0.0,Rec,Unf,0.0,0.0,TA,253.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,Po,1,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Attchd,1967.0,941,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8789,Inside,0,IR1,0,20,RL,0.0,None,NA,0,6,Sawyer,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,912.0,AllPub,64,1967,1967,2006,1600.0,8789
2711,2151,495,0,None,3,1Fam,TA,Gd,1023.0,497.0,ALQ,BLQ,1.0,2.0,Gd,228.0,Y,Norm,Norm,SBrkr,0,Fa,Gd,WdShing,Wd Sdng,GdPrv,TA,4,CBlock,2,Mod,550.0,2.0,TA,RFn,TA,Attchd,1974.0,2646,0,GasA,Gd,SLvl,1,Gd,Low,Gtl,14330,Corner,100.0,IR1,0,80,RL,145.0,BrkFace,NA,0,1,Veenker,100,4,7,Y,800,Gd,CompShg,Gable,Normal,WD,0,Pave,9,1748.0,AllPub,641,1974,1974,2006,4166.0,14330
2712,1520,1306,0,None,3,1Fam,TA,Gd,1118.0,0.0,GLQ,Unf,1.0,0.0,Ex,216.0,Y,Norm,Norm,SBrkr,186,TA,Gd,HdBoard,ImStucc,NO,TA,3,PConc,2,Typ,888.0,3.0,TA,RFn,TA,Attchd,1992.0,2826,1,GasA,Ex,2Story,1,Gd,HLS,Mod,11025,Inside,105.0,Reg,0,60,RL,692.0,BrkFace,NA,0,10,NoRidge,208,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,1334.0,AllPub,177,1992,1993,2006,3944.0,11025
2713,1143,0,0,Pave,1,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1143.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,Gd,1,PConc,1,Typ,588.0,2.0,TA,RFn,TA,Attchd,2004.0,1143,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3628,Inside,34.0,Reg,0,120,FV,0.0,None,NA,0,5,Somerst,191,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1143.0,AllPub,0,2004,2004,2006,1143.0,3628
2714,520,623,0,Pave,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,600.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,NO,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,2005.0,1223,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2544,Inside,24.0,Reg,80,160,FV,0.0,None,NA,0,7,Somerst,166,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,600.0,AllPub,0,2005,2005,2006,1223.0,2544
2715,768,756,0,None,2,TwnhsE,TA,No,353.0,0.0,GLQ,Unf,0.0,0.0,Gd,403.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,NO,0,PConc,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,2000.0,1524,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2998,Inside,0,Reg,0,160,FV,513.0,BrkFace,NA,0,6,Somerst,32,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,756.0,AllPub,0,2000,2000,2006,1877.0,2998
2716,530,550,0,None,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,530.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,496.0,2.0,TA,RFn,TA,Attchd,2003.0,1080,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,4447,FR2,0,IR1,0,160,FV,0.0,None,NA,0,7,Somerst,50,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,530.0,AllPub,0,2003,2003,2006,1080.0,4447
2717,854,840,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,569.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,GdPrv,TA,1,PConc,2,Typ,434.0,1.0,TA,Unf,TA,BuiltIn,1997.0,1694,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8314,Corner,114.0,IR1,0,60,FV,0.0,None,NA,0,11,Somerst,382,5,7,Y,0,NA,CompShg,Hip,Normal,WD,110,Pave,6,569.0,AllPub,0,1997,1998,2006,1694.0,8314
